Id,Habitability_Score
0x84a,69.32973
0x449f,81.551125
0x9069,82.65639
0x6752,72.17559
0x20a4,78.53484
0xb4db,90.67849
0x1b27,89.84431
0xa7f6,77.91472
0x5de8,78.562035
0x7a66,70.18066
0x2e17,79.75386
0xfa2,81.033264
0x84d7,81.91324
0x55f5,75.35703
0x4a46,79.21928
0x8e94,78.491554
0x47b6,91.51805
0x32cc,74.45849
0xcac,68.715744
0xb46f,73.69076
0x73bf,80.99011
0x24ea,73.02148
0xa298,72.07441
0xc042,86.08337
0x9bac,82.00101
0x6ff4,66.80218
0x582a,84.31538
0x4923,67.8926
0xb509,67.62371
0x3c68,69.28515
0x15c6,91.21907
0x914f,76.59388
0x8440,74.1889
0x1ba5,81.3188
0xba65,67.42627
0x3673,69.73884
0xc0ee,66.930435
0x6fc,83.73601
0x9639,71.190765
0x6ba,89.03015
0x219a,65.08761
0xc10c,68.34015
0x7504,69.63628
0x8470,70.89519
0x7cb1,66.2273
0xab7,75.61041
0x7db4,76.14023
0x531c,81.09813
0x3a2b,32.59045
0x3c9f,67.4364
0xae3b,67.59467
0x740d,82.111465
0x7822,78.10104
0x7ab2,75.85275
0xa0de,74.97249
0xa822,87.66832
0xad14,47.06048
0x3f5b,84.645256
0x75fe,72.010704
0xb219,29.387653
0x8959,79.74805
0x5701,71.913704
0x1e77,81.75772
0x52c8,71.642075
0xb05f,72.299995
0x667e,72.31695
0x9e54,73.95687
0x5833,76.24855
0x9637,75.28317
0x22f3,81.8934
0xb6a6,89.09809
0xba2a,73.93384
0x34e9,80.96774
0xdad,77.06963
0x1b12,73.84383
0xb675,75.05045
0x54cc,64.080124
0x208e,78.644714
0xbd63,80.7888
0xc920,73.24932
0x689c,79.01499
0xb2b9,82.996895
0x24d7,66.14837
0x5098,78.45729
0x452e,83.50925
0x3108,72.870895
0x9894,78.68584
0xa5f1,72.85759
0x4e70,77.23662
0x4045,66.120964
0xa993,82.06671
0x9808,86.37228
0xa478,73.85802
0x9a0f,86.61419
0x39bf,40.824093
0x2bf5,83.461914
0x6a3c,74.43035
0x31e8,75.69366
0xadab,75.04309
0x9806,72.8938
0x9b7e,81.696144
0x5229,78.047935
0x8fa7,77.59015
0x7a31,36.521988
0x41ef,78.5718
0x3454,73.599556
0x2c1d,81.6862
0xa280,29.604872
0x7e5d,77.42114
0x54cf,74.298485
0x9db1,63.673935
0x3249,69.63493
0x82e4,57.156746
0x73e9,79.27134
0xfc3,86.04659
0x432c,76.51792
0x4a28,67.633804
0x4bc2,90.887634
0x5f41,80.854836
0x50a5,80.16138
0x6e26,75.28569
0xa013,79.12338
0x9721,77.12686
0x7e25,71.31676
0x8cb4,82.40915
